MAIN,06/29/2018,100.158,10.03
MAIN,06/28/2018,108.187,10.82
MAIN,06/27/2018,100.720,10.08
MAIN,06/26/2018,103.869,10.39
MAIN,06/25/2018,107.652,10.77
MAIN,06/24/2018,138.772,13.89
MAIN,06/23/2018,118.794,11.88
MAIN,06/22/2018,115.119,11.53
MAIN,06/21/2018,106.399,10.65
MAIN,06/20/2018,116.862,11.69
MAIN,06/19/2018,102.698,10.28
MAIN,06/18/2018,115.040,11.51
MAIN,06/17/2018,103.917,10.39
MAIN,06/16/2018,108.084,10.82
MAIN,06/15/2018,88.657,8.87
MAIN,06/14/2018,81.660,8.18
MAIN,06/13/2018,80.970,8.10
MAIN,06/12/2018,83.327,8.34
MAIN,06/11/2018,109.700,10.97
MAIN,06/10/2018,88.161,8.82
MAIN,06/09/2018,100.353,10.04
MAIN,06/08/2018,73.829,7.39
MAIN,06/07/2018,105.737,10.58
MAIN,06/06/2018,118.022,11.81
MAIN,06/05/2018,89.333,8.93
MAIN,06/04/2018,106.730,10.68
MAIN,06/03/2018,132.593,13.27
MAIN,06/02/2018,103.564,10.36
MAIN,06/01/2018,94.462,9.45
MAIN,05/31/2018,86.938,8.70
MAIN,05/30/2018,99.504,9.96
POOL,05/25/2020,21.105,2.12
POOL,05/24/2020,21.113,2.11
POOL,05/23/2020,21.119,2.11
POOL,05/22/2020,21.083,2.11
POOL,05/21/2020,21.110,2.11
POOL,05/20/2020,20.533,2.05
POOL,05/19/2020,21.035,2.11
POOL,05/18/2020,21.017,2.10
POOL,05/17/2020,21.047,2.10
POOL,05/16/2020,21.023,2.10
POOL,05/15/2020,20.994,2.10
POOL,05/14/2020,21.049,2.11
POOL,05/13/2020,21.142,2.11
POOL,05/12/2020,21.061,2.11
POOL,05/11/2020,21.092,2.11
POOL,05/10/2020,20.956,2.09
POOL,05/09/2020,21.046,2.11
POOL,05/08/2020,21.061,2.10
POOL,05/07/2020,21.022,2.11
POOL,05/06/2020,20.916,2.09
POOL,05/05/2020,21.021,2.10
POOL,05/04/2020,21.036,2.10
POOL,05/03/2020,21.102,2.11
POOL,05/02/2020,20.073,2.01
POOL,05/01/2020,21.122,2.11
POOL,04/30/2020,13.184,1.32
POOL,04/29/2020,12.497,1.25
POOL,04/28/2020,12.374,1.24
POOL,04/27/2020,13.197,1.32
POOL,04/26/2020,12.395,1.24
POOL,04/25/2020,13.088,1.31
POOL,04/24/2020,11.184,1.12
POOL,04/23/2020,12.828,1.28
POOL,04/22/2020,12.894,1.29
POOL,04/21/2020,12.635,1.26
POOL,04/20/2020,12.860,1.29
POOL,04/19/2020,13.003,1.30
POOL,04/18/2020,12.403,1.24
POOL,04/17/2020,17.597,1.76
POOL,04/16/2020,18.758,1.87
POOL,04/15/2020,17.908,1.80
POOL,04/14/2020,17.799,1.78
POOL,04/13/2020,17.939,1.79
POOL,04/12/2020,17.839,1.78
POOL,04/11/2020,19.521,1.96
POOL,04/10/2020,19.981,1.99
POOL,04/09/2020,19.506,1.95
POOL,04/08/2020,19.578,1.96
POOL,04/07/2020,19.549,1.96
POOL,04/06/2020,19.614,1.96
POOL,04/05/2020,19.504,1.95
POOL,04/04/2020,20.562,2.06
POOL,04/03/2020,21.638,2.16
POOL,04/02/2020,23.422,2.34
POOL,04/01/2020,21.816,2.18
POOL,03/31/2020,21.934,2.20
POOL,03/30/2020,21.524,2.15
POOL,03/29/2020,21.695,2.17
POOL,03/28/2020,22.192,2.22
POOL,03/27/2020,15.503,1.55
POOL,03/26/2020,11.497,1.15
POOL,03/25/2020,11.035,1.10
POOL,03/24/2020,1.464,0.15
POOL,03/23/2020,9.737,0.97
POOL,03/22/2020,1.926,0.19
POOL,03/21/2020,9.222,0.93
POOL,03/20/2020,8.842,0.88
POOL,03/19/2020,7.548,0.76
POOL,03/18/2020,7.826,0.78
POOL,03/17/2020,8.716,0.87
POOL,03/16/2020,10.407,1.04
POOL,03/15/2020,10.874,1.09
POOL,03/14/2020,13.766,1.37
POOL,03/13/2020,15.515,1.56
POOL,03/12/2020,13.710,1.37
POOL,03/11/2020,13.733,1.37
POOL,03/10/2020,13.236,1.32
POOL,03/09/2020,13.359,1.34
POOL,03/08/2020,13.318,1.33
POOL,03/07/2020,13.181,1.32
POOL,03/06/2020,13.601,1.36
POOL,03/05/2020,13.324,1.33
POOL,03/04/2020,13.977,1.40
POOL,03/03/2020,13.478,1.35
POOL,03/02/2020,13.544,1.35
POOL,03/01/2020,13.597,1.36
POOL,02/29/2020,13.543,1.36
POOL,02/28/2020,13.673,1.36
POOL,02/27/2020,10.085,1.01
POOL,02/26/2020,10.917,1.09
POOL,02/25/2020,10.503,1.06
POOL,02/24/2020,10.932,1.09
POOL,02/23/2020,10.329,1.03
POOL,02/22/2020,11.070,1.11
POOL,02/21/2020,9.921,0.99
POOL,02/20/2020,12.019,1.20
POOL,02/19/2020,12.073,1.21
POOL,02/18/2020,11.324,1.13
POOL,02/17/2020,11.347,1.14
POOL,02/16/2020,10.540,1.05
POOL,02/15/2020,9.727,0.97
POOL,02/14/2020,10.108,1.01
POOL,02/13/2020,9.131,0.92
POOL,02/12/2020,1.340,0.13
POOL,02/11/2020,1.320,0.13
POOL,02/10/2020,14.065,1.41
POOL,02/09/2020,14.214,1.42
POOL,02/08/2020,14.680,1.47
POOL,02/07/2020,14.622,1.46
POOL,02/06/2020,14.686,1.47
POOL,02/05/2020,14.733,1.47
POOL,02/04/2020,14.811,1.49
POOL,02/03/2020,14.835,1.48
POOL,02/03/2020,14.835,1.48
POOL,02/02/2020,14.978,1.50
POOL,02/01/2020,15.502,1.55
POOL,01/31/2020,15.297,1.53
POOL,01/30/2020,15.387,1.54
POOL,01/29/2020,15.379,1.53
POOL,01/28/2020,16.116,1.62
POOL,01/27/2020,15.936,1.59
POOL,01/26/2020,16.035,1.60
POOL,01/25/2020,15.906,1.59
POOL,01/24/2020,16.030,1.61
POOL,01/23/2020,16.018,1.60
POOL,01/22/2020,16.097,1.61
POOL,01/21/2020,16.328,1.63
POOL,01/20/2020,16.657,1.67
POOL,01/19/2020,16.870,1.68
POOL,01/18/2020,17.008,1.70
POOL,01/17/2020,17.061,1.71
POOL,01/16/2020,12.186,1.22
POOL,01/15/2020,8.702,0.87
POOL,01/14/2020,8.874,0.89
POOL,01/13/2020,9.083,0.90
POOL,01/12/2020,10.457,1.05
POOL,01/11/2020,17.053,1.71
POOL,01/10/2020,17.083,1.70
POOL,01/09/2020,15.761,1.58
POOL,01/08/2020,8.985,0.90
POOL,01/07/2020,9.286,0.93
POOL,01/06/2020,9.744,0.97
POOL,01/05/2020,14.326,1.44
POOL,01/04/2020,24.806,2.48
POOL,01/03/2020,24.811,2.48
POOL,01/02/2020,24.426,2.44
POOL,01/01/2020,24.446,2.45
POOL,12/31/2019,24.498,2.45
POOL,12/30/2019,22.393,2.24
POOL,12/29/2019,20.761,2.08
POOL,12/28/2019,24.805,2.48
POOL,12/27/2019,21.859,2.19
POOL,12/26/2019,22.566,2.25
POOL,12/25/2019,22.709,2.28
POOL,12/24/2019,20.179,2.01
POOL,12/23/2019,0.003,0.00
POOL,12/22/2019,22.815,2.29
POOL,12/21/2019,22.849,2.28
POOL,12/20/2019,23.318,2.34
POOL,12/19/2019,23.304,2.33
POOL,12/18/2019,22.050,2.20
POOL,12/17/2019,20.426,2.05
POOL,12/16/2019,22.707,2.27
POOL,12/15/2019,22.821,2.28
POOL,12/14/2019,22.782,2.28
POOL,12/13/2019,22.879,2.29
POOL,12/12/2019,15.683,1.57
POOL,12/11/2019,13.445,1.35
POOL,12/10/2019,15.960,1.59
POOL,12/09/2019,22.805,2.29
POOL,12/08/2019,22.857,2.28
POOL,12/07/2019,22.839,2.29
POOL,12/06/2019,27.742,2.77
POOL,12/05/2019,16.083,1.61
POOL,12/04/2019,15.376,1.54
POOL,12/03/2019,15.396,1.54
POOL,12/02/2019,13.356,1.34
POOL,12/01/2019,13.756,1.37
POOL,11/30/2019,18.379,1.84
POOL,11/29/2019,14.654,1.47
POOL,11/28/2019,14.486,1.45
POOL,11/27/2019,13.637,1.36
POOL,11/26/2019,10.614,1.06
POOL,11/25/2019,13.117,1.31
POOL,11/24/2019,14.397,1.44
POOL,11/23/2019,14.662,1.47
POOL,11/22/2019,15.637,1.56
POOL,11/21/2019,14.855,1.49
POOL,11/20/2019,14.868,1.49
POOL,11/19/2019,14.877,1.48
POOL,11/18/2019,14.864,1.49
POOL,11/17/2019,14.865,1.49
POOL,11/16/2019,14.746,1.47
POOL,11/15/2019,16.021,1.60
POOL,11/14/2019,15.637,1.57
POOL,11/13/2019,15.648,1.56
POOL,11/12/2019,16.782,1.68
POOL,11/11/2019,16.772,1.68
POOL,11/10/2019,14.940,1.49
POOL,11/09/2019,10.034,1.00
POOL,11/08/2019,16.997,1.70
POOL,11/07/2019,14.778,1.48
POOL,11/06/2019,17.170,1.72
POOL,11/05/2019,17.160,1.72
POOL,11/04/2019,17.405,1.74
POOL,11/03/2019,17.367,1.73
POOL,11/02/2019,0.002,0.00
POOL,11/02/2019,17.345,1.74
POOL,11/01/2019,15.167,1.51
POOL,10/31/2019,16.201,1.62
POOL,10/30/2019,17.551,1.76
POOL,10/29/2019,17.597,1.76
POOL,10/28/2019,17.621,1.76
POOL,10/27/2019,17.504,1.75
POOL,10/26/2019,17.495,1.75
POOL,10/25/2019,18.687,1.87
POOL,10/24/2019,20.792,2.08
POOL,10/23/2019,20.858,2.09
POOL,10/22/2019,20.765,2.07
POOL,10/21/2019,20.783,2.08
POOL,10/21/2019,20.783,2.08
POOL,10/20/2019,20.682,2.07
POOL,10/19/2019,20.662,2.06
POOL,10/18/2019,20.572,2.06
POOL,10/17/2019,21.222,2.12
POOL,10/16/2019,19.919,2.00
POOL,10/15/2019,20.957,2.09
POOL,10/14/2019,21.163,2.12
POOL,10/13/2019,20.946,2.09
POOL,10/12/2019,20.428,2.05
POOL,10/11/2019,20.755,2.07
POOL,10/10/2019,20.646,2.07
POOL,10/09/2019,20.502,2.05
POOL,10/08/2019,20.548,2.05
POOL,10/07/2019,20.641,2.07
POOL,10/06/2019,17.570,1.75
POOL,10/05/2019,20.651,2.07
POOL,10/04/2019,20.552,2.05
POOL,10/03/2019,20.742,2.08
POOL,10/02/2019,20.731,2.07
POOL,10/01/2019,20.740,2.07
POOL,10/01/2019,20.740,2.07
POOL,09/30/2019,20.710,2.08
POOL,09/29/2019,20.654,2.06
POOL,09/28/2019,20.678,2.07
POOL,09/27/2019,20.668,2.07
POOL,09/26/2019,21.569,2.15
POOL,09/25/2019,21.594,2.16
POOL,09/24/2019,21.552,2.16
POOL,09/23/2019,21.613,2.16
POOL,09/22/2019,21.569,2.16
POOL,09/21/2019,21.551,2.15
POOL,09/20/2019,20.332,2.03
POOL,09/19/2019,20.629,2.07
POOL,09/18/2019,21.296,2.13
POOL,09/17/2019,21.267,2.12
POOL,09/16/2019,21.353,2.14
POOL,09/15/2019,21.267,2.13
POOL,09/14/2019,21.570,2.15
POOL,09/13/2019,20.439,2.05
POOL,09/12/2019,19.256,1.92
POOL,09/11/2019,19.139,1.92
POOL,09/10/2019,19.111,1.91
POOL,09/09/2019,19.064,1.90
POOL,09/08/2019,19.173,1.92
POOL,09/07/2019,21.842,2.19
POOL,09/06/2019,15.676,1.56
POOL,09/03/2019,18.770,1.88
POOL,09/02/2019,20.039,2.00
POOL,09/01/2019,15.998,1.60
POOL,08/31/2019,15.876,1.59
POOL,08/30/2019,21.201,2.12
POOL,08/29/2019,21.477,2.15
POOL,08/28/2019,19.031,1.90
POOL,08/27/2019,19.112,1.91
POOL,08/26/2019,20.730,2.08
POOL,08/25/2019,21.728,2.17
POOL,08/24/2019,22.006,2.20
POOL,08/23/2019,22.090,2.21
POOL,08/22/2019,29.731,2.98
POOL,08/21/2019,30.633,3.06
POOL,08/20/2019,32.774,3.28
POOL,08/19/2019,32.694,3.27
POOL,08/18/2019,32.828,3.29
POOL,08/17/2019,33.017,3.30
POOL,08/16/2019,33.858,3.39
POOL,08/15/2019,23.147,2.31
POOL,08/14/2019,0.889,0.09
POOL,08/13/2019,24.591,2.46
POOL,08/12/2019,29.861,2.99
POOL,08/11/2019,31.764,3.18
POOL,08/10/2019,25.904,2.59
POOL,08/09/2019,21.923,2.20
POOL,08/08/2019,22.631,2.26
POOL,08/07/2019,23.985,2.40
POOL,08/06/2019,24.059,2.41
POOL,08/05/2019,24.033,2.41
POOL,08/04/2019,23.948,2.40
POOL,08/03/2019,24.014,2.40
POOL,08/02/2019,24.041,2.41
POOL,08/01/2019,20.879,2.09
POOL,07/31/2019,13.121,1.31
POOL,07/30/2019,15.364,1.54
POOL,07/29/2019,12.852,1.28
POOL,07/28/2019,22.883,2.29
POOL,07/27/2019,24.629,2.47
POOL,07/26/2019,18.439,1.85
POOL,07/25/2019,26.179,2.62
POOL,07/24/2019,24.060,2.40
POOL,07/23/2019,24.224,2.43
POOL,07/22/2019,24.245,2.43
POOL,07/21/2019,26.430,2.64
POOL,07/20/2019,24.765,2.48
POOL,07/19/2019,21.152,2.12
POOL,07/18/2019,1.177,0.11
POOL,07/17/2019,21.445,2.15
POOL,07/16/2019,21.979,2.19
POOL,07/15/2019,14.396,1.44
POOL,07/14/2019,21.327,2.14
POOL,07/13/2019,20.937,2.09
POOL,07/12/2019,20.896,2.09
POOL,07/11/2019,19.914,1.99
POOL,07/10/2019,20.797,2.08
POOL,07/09/2019,20.883,2.09
POOL,07/08/2019,20.875,2.09
POOL,07/07/2019,21.328,2.13
POOL,07/06/2019,21.144,2.11
POOL,07/05/2019,21.531,2.16
POOL,07/04/2019,20.995,2.10
POOL,07/03/2019,20.681,2.07
POOL,07/02/2019,21.001,2.10
POOL,07/01/2019,15.096,1.51
POOL,06/30/2019,21.661,2.16
POOL,06/29/2019,19.960,2.00
POOL,06/28/2019,19.445,1.94
POOL,06/27/2019,18.844,1.89
POOL,06/26/2019,14.054,1.40
POOL,06/25/2019,21.175,2.12
POOL,06/24/2019,21.078,2.11
POOL,06/23/2019,39.577,3.96
POOL,06/22/2019,42.755,4.28
POOL,06/21/2019,42.755,4.28
POOL,06/20/2019,42.755,4.27
POOL,06/19/2019,42.755,4.28
POOL,06/18/2019,42.755,4.28
POOL,06/17/2019,42.755,4.28
POOL,06/16/2019,42.725,4.27
POOL,06/15/2019,42.755,4.28
POOL,06/14/2019,42.755,4.28
POOL,06/13/2019,42.755,4.28
POOL,06/12/2019,42.755,4.28
POOL,06/11/2019,42.755,4.28
POOL,06/10/2019,42.755,4.28
POOL,06/09/2019,42.755,4.27
POOL,06/08/2019,42.755,4.28
POOL,06/07/2019,42.755,4.28
POOL,06/06/2019,42.755,4.28
POOL,06/05/2019,42.725,4.28
POOL,06/04/2019,42.755,4.27
POOL,06/03/2019,42.755,4.28
POOL,06/02/2019,42.755,4.28
POOL,06/01/2019,42.755,4.28
POOL,05/31/2019,42.755,4.28
POOL,05/30/2019,42.755,4.28
POOL,05/29/2019,42.755,4.28
POOL,05/28/2019,42.755,4.27
POOL,05/27/2019,42.755,4.28
POOL,05/26/2019,42.725,4.28
POOL,05/25/2019,42.755,4.28
POOL,05/24/2019,42.755,4.28
POOL,05/23/2019,42.755,4.27
POOL,05/22/2019,42.755,4.28
POOL,05/21/2019,42.755,4.28
POOL,05/20/2019,42.755,4.28
POOL,05/19/2019,42.755,4.28
POOL,05/18/2019,42.755,4.28
POOL,05/17/2019,42.725,4.27
POOL,05/16/2019,42.755,4.28
POOL,05/15/2019,42.755,4.28
POOL,05/14/2019,42.755,4.28
POOL,05/13/2019,42.755,4.28
POOL,05/12/2019,42.755,4.27
POOL,05/11/2019,42.755,4.28
POOL,05/10/2019,42.755,4.28
POOL,05/09/2019,42.755,4.28
POOL,05/08/2019,42.755,4.28
POOL,05/07/2019,42.755,4.28
POOL,05/06/2019,42.725,4.27
POOL,05/05/2019,42.755,4.28
POOL,05/04/2019,42.755,4.28
POOL,05/03/2019,42.755,4.28
POOL,05/02/2019,42.755,4.28
POOL,05/01/2019,42.755,4.28
POOL,04/30/2019,42.755,4.27
POOL,04/29/2019,42.755,4.28
POOL,04/28/2019,42.755,4.28
POOL,04/27/2019,42.755,4.28
POOL,04/26/2019,42.725,4.27
POOL,04/25/2019,42.755,4.28
POOL,04/24/2019,42.755,4.28
POOL,04/23/2019,42.755,4.28
POOL,04/22/2019,42.755,4.28
POOL,04/21/2019,42.755,4.28
POOL,04/20/2019,42.755,4.28
POOL,04/19/2019,25.833,2.58
POOL,04/18/2019,21.663,2.17
POOL,04/17/2019,22.873,2.28
POOL,04/16/2019,19.886,1.99
POOL,04/15/2019,16.649,1.67
POOL,04/14/2019,16.926,1.69
POOL,04/13/2019,16.985,1.70
POOL,04/12/2019,16.855,1.68
POOL,04/11/2019,3.056,0.31
POOL,04/10/2019,8.845,0.88
POOL,04/09/2019,8.971,0.90
POOL,04/08/2019,9.967,1.00
POOL,04/07/2019,16.277,1.63
POOL,04/06/2019,16.918,1.69
POOL,04/05/2019,16.980,1.70
POOL,04/04/2019,15.274,1.52
POOL,04/03/2019,15.088,1.51
POOL,04/02/2019,16.283,1.63
POOL,04/01/2019,15.712,1.57
POOL,03/31/2019,16.858,1.69
POOL,03/30/2019,16.991,1.70
POOL,03/29/2019,17.041,1.70
POOL,03/28/2019,16.149,1.62
POOL,03/27/2019,16.686,1.66
POOL,03/26/2019,16.976,1.70
POOL,03/25/2019,16.834,1.69
POOL,03/24/2019,16.741,1.67
POOL,03/23/2019,16.610,1.66
POOL,03/22/2019,14.599,1.46
POOL,03/21/2019,9.918,0.99
POOL,03/20/2019,10.109,1.01
POOL,03/19/2019,12.059,1.21
POOL,03/18/2019,14.068,1.41
POOL,03/17/2019,11.038,1.10
POOL,03/16/2019,15.050,1.50
POOL,03/15/2019,16.655,1.67
POOL,03/14/2019,14.013,1.40
POOL,03/13/2019,13.274,1.33
POOL,03/12/2019,16.440,1.64
POOL,03/11/2019,16.551,1.66
POOL,03/10/2019,16.710,1.67
POOL,03/09/2019,16.780,1.68
POOL,03/08/2019,16.886,1.69
POOL,03/07/2019,17.057,1.70
POOL,03/06/2019,17.099,1.71
POOL,03/05/2019,16.940,1.70
POOL,03/04/2019,17.129,1.71
POOL,03/03/2019,17.145,1.71
POOL,03/02/2019,17.227,1.73
POOL,03/01/2019,16.374,1.63
POOL,02/28/2019,14.143,1.42
POOL,02/27/2019,16.948,1.69
POOL,02/26/2019,16.997,1.70
POOL,02/25/2019,16.960,1.70
POOL,02/24/2019,16.965,1.69
POOL,02/23/2019,17.143,1.72
POOL,02/22/2019,17.136,1.71
POOL,02/21/2019,15.951,1.60
POOL,02/20/2019,15.896,1.59
POOL,02/19/2019,15.817,1.58
POOL,02/18/2019,16.000,1.60
POOL,02/17/2019,15.939,1.59
POOL,02/16/2019,15.874,1.59
POOL,02/15/2019,16.020,1.60
POOL,02/14/2019,14.600,1.46
POOL,02/13/2019,7.617,0.76
POOL,02/12/2019,8.526,0.86
POOL,02/11/2019,9.184,0.92
POOL,02/10/2019,9.149,0.91
POOL,02/09/2019,11.539,1.15
POOL,02/08/2019,14.972,1.50
POOL,02/07/2019,14.858,1.49
POOL,02/06/2019,17.275,1.73
POOL,02/05/2019,14.691,1.46
POOL,02/04/2019,14.703,1.48
POOL,02/03/2019,14.656,1.46
POOL,02/02/2019,14.656,1.47
POOL,02/01/2019,14.789,1.48
POOL,01/31/2019,9.592,0.95
POOL,01/30/2019,1.070,0.11
POOL,01/29/2019,1.521,0.15
POOL,01/28/2019,3.419,0.35
POOL,01/27/2019,2.199,0.22
POOL,01/26/2019,3.663,0.36
POOL,01/25/2019,9.314,0.93
POOL,01/24/2019,16.678,1.67
POOL,01/23/2019,13.015,1.30
POOL,01/22/2019,8.783,0.88
POOL,01/21/2019,11.496,1.15
POOL,01/20/2019,15.743,1.58
POOL,01/19/2019,17.959,1.79
POOL,01/18/2019,18.131,1.81
POOL,01/17/2019,17.800,1.78
POOL,01/16/2019,17.487,1.75
POOL,01/15/2019,17.611,1.76
POOL,01/14/2019,17.538,1.76
POOL,01/13/2019,17.401,1.74
POOL,01/12/2019,17.500,1.75
POOL,01/11/2019,17.524,1.75
POOL,01/10/2019,16.372,1.64
POOL,01/09/2019,9.594,0.96
POOL,01/08/2019,9.845,0.98
POOL,01/07/2019,10.070,1.01
POOL,01/06/2019,10.637,1.06
POOL,01/05/2019,12.940,1.30
POOL,01/04/2019,18.436,1.84
POOL,01/03/2019,17.366,1.74
POOL,01/02/2019,18.447,1.84
POOL,01/01/2019,11.533,1.16
POOL,12/31/2018,15.516,1.55
POOL,12/30/2018,22.901,2.29
POOL,12/29/2018,21.248,2.13
POOL,12/28/2018,24.533,2.45
POOL,12/27/2018,24.256,2.43
POOL,12/26/2018,26.003,2.60
POOL,12/25/2018,44.511,4.46
POOL,12/24/2018,27.270,2.72
POOL,12/23/2018,26.522,2.66
POOL,12/22/2018,23.945,2.39
POOL,12/21/2018,26.582,2.66
POOL,12/20/2018,25.876,2.59
POOL,12/19/2018,27.467,2.75
POOL,12/18/2018,27.088,2.71
POOL,12/17/2018,26.525,2.65
POOL,12/16/2018,27.320,2.74
POOL,12/15/2018,26.247,2.62
POOL,12/14/2018,19.202,1.92
POOL,12/13/2018,29.518,2.96
POOL,12/12/2018,27.160,2.71
POOL,12/11/2018,26.282,2.63
POOL,12/10/2018,18.989,1.90
POOL,12/09/2018,18.982,1.90
POOL,12/08/2018,22.659,2.27
POOL,12/07/2018,27.867,2.78
POOL,12/06/2018,27.304,2.74
POOL,12/05/2018,26.934,2.69
POOL,12/04/2018,22.560,2.26
POOL,12/03/2018,19.312,1.93
POOL,12/02/2018,19.200,1.92
POOL,12/01/2018,24.391,2.44
POOL,11/30/2018,18.462,1.84
POOL,11/29/2018,18.527,1.85
POOL,11/28/2018,19.733,1.98
POOL,11/27/2018,19.253,1.92
POOL,11/26/2018,16.906,1.70
POOL,11/25/2018,14.425,1.44
POOL,11/24/2018,10.969,1.10
POOL,11/23/2018,12.409,1.24
POOL,11/22/2018,19.244,1.92
POOL,11/21/2018,21.323,2.13
POOL,11/20/2018,19.442,1.95
POOL,11/19/2018,19.370,1.94
POOL,11/18/2018,19.311,1.93
POOL,11/17/2018,19.337,1.93
POOL,11/16/2018,19.425,1.94
POOL,11/15/2018,19.341,1.94
POOL,11/14/2018,19.524,1.95
POOL,11/13/2018,19.744,1.97
POOL,11/12/2018,19.653,1.97
POOL,11/11/2018,19.654,1.96
POOL,11/10/2018,19.697,1.97
POOL,11/09/2018,19.670,1.97
POOL,11/08/2018,16.118,1.61
POOL,11/07/2018,10.838,1.09
POOL,11/06/2018,14.109,1.41
POOL,11/05/2018,19.578,1.96
POOL,11/04/2018,13.549,1.35
POOL,11/03/2018,0.002,0.00
POOL,11/03/2018,17.025,1.70
POOL,11/02/2018,18.068,1.81
POOL,11/01/2018,18.324,1.83
POOL,10/31/2018,19.482,1.95
POOL,10/30/2018,19.080,1.91
POOL,10/29/2018,19.465,1.95
POOL,10/28/2018,19.412,1.94
POOL,10/27/2018,19.542,1.95
POOL,10/26/2018,19.498,1.95
POOL,10/25/2018,18.522,1.85
POOL,10/24/2018,17.318,1.74
POOL,10/23/2018,19.568,1.95
POOL,10/22/2018,19.469,1.95
POOL,10/21/2018,19.557,1.96
POOL,10/20/2018,19.529,1.95
POOL,10/19/2018,19.639,1.96
POOL,10/18/2018,19.957,2.00
POOL,10/17/2018,19.075,1.91
POOL,10/16/2018,20.402,2.04
POOL,10/15/2018,21.084,2.10
POOL,10/14/2018,21.003,2.10
POOL,10/13/2018,20.943,2.10
POOL,10/12/2018,21.027,2.10
POOL,10/11/2018,20.486,2.05
POOL,10/10/2018,21.033,2.10
POOL,10/09/2018,11.930,1.20
POOL,10/08/2018,19.952,1.99
POOL,10/07/2018,20.560,2.06
POOL,10/06/2018,20.621,2.06
POOL,10/05/2018,20.709,2.07
POOL,10/04/2018,14.898,1.49
POOL,10/03/2018,17.093,1.71
POOL,10/02/2018,17.340,1.73
POOL,10/01/2018,17.283,1.73
POOL,09/30/2018,17.254,1.73
POOL,09/29/2018,17.268,1.73
POOL,09/28/2018,17.309,1.73
POOL,09/27/2018,17.854,1.78
POOL,09/26/2018,20.270,2.03
POOL,09/25/2018,20.248,2.03
POOL,09/24/2018,20.123,2.01
POOL,09/23/2018,20.204,2.03
POOL,09/22/2018,20.136,2.01
POOL,09/21/2018,20.195,2.03
POOL,09/20/2018,23.185,2.32
POOL,09/19/2018,7.908,0.79
POOL,09/18/2018,0.007,0.00
POOL,09/17/2018,0.007,0.00
POOL,09/16/2018,0.007,0.00
POOL,09/15/2018,0.007,0.00
POOL,09/14/2018,0.007,0.00
POOL,09/13/2018,0.007,0.00
POOL,09/12/2018,6.957,0.70
POOL,09/11/2018,20.737,2.08
POOL,09/10/2018,20.725,2.07
POOL,09/09/2018,21.157,2.12
POOL,09/08/2018,21.187,2.12
POOL,09/07/2018,20.856,2.09
POOL,09/06/2018,20.731,2.07
POOL,09/05/2018,13.157,1.32
POOL,09/04/2018,12.303,1.23
POOL,09/03/2018,12.830,1.29
POOL,09/02/2018,19.237,1.92
POOL,09/01/2018,20.435,2.05
POOL,08/31/2018,20.506,2.05
POOL,08/30/2018,20.318,2.03
POOL,08/29/2018,20.022,2.01
POOL,08/28/2018,20.144,2.02
POOL,08/27/2018,20.145,2.01
POOL,08/26/2018,20.171,2.02
POOL,08/25/2018,19.901,1.99
POOL,08/24/2018,20.087,2.01
POOL,08/23/2018,20.418,2.05
POOL,08/22/2018,15.288,1.53
POOL,08/21/2018,12.596,1.26
POOL,08/20/2018,17.634,1.77
POOL,08/19/2018,20.476,2.05
POOL,08/18/2018,20.484,2.05
POOL,08/17/2018,20.239,2.02
POOL,08/16/2018,20.183,2.02
POOL,08/15/2018,20.691,2.07
POOL,08/14/2018,20.592,2.07
POOL,08/13/2018,20.726,2.07
POOL,08/12/2018,20.556,2.06
POOL,08/11/2018,20.630,2.06
POOL,08/10/2018,20.738,2.08
POOL,08/09/2018,22.183,2.22
POOL,08/08/2018,23.196,2.32
POOL,08/07/2018,21.363,2.14
POOL,08/06/2018,20.658,2.07
POOL,08/05/2018,20.632,2.07
POOL,08/04/2018,21.209,2.12
POOL,08/03/2018,24.068,2.41
POOL,08/02/2018,28.206,2.82
POOL,08/01/2018,25.526,2.56
POOL,07/31/2018,25.519,2.55
POOL,07/30/2018,25.374,2.54
POOL,07/29/2018,27.787,2.78
POOL,07/28/2018,29.743,2.98
POOL,07/27/2018,29.366,2.94
POOL,07/26/2018,24.096,2.41
POOL,07/25/2018,20.627,2.06
POOL,07/24/2018,20.599,2.06
POOL,07/23/2018,20.647,2.07
POOL,07/22/2018,20.940,2.09
POOL,07/21/2018,21.281,2.13
POOL,07/20/2018,20.557,2.05
POOL,07/19/2018,24.770,2.48
POOL,07/18/2018,23.488,2.35
POOL,07/17/2018,24.567,2.46
POOL,07/16/2018,24.796,2.48
POOL,07/15/2018,24.284,2.42
POOL,07/14/2018,24.087,2.41
POOL,07/13/2018,25.213,2.52
POOL,07/12/2018,25.489,2.55
POOL,07/11/2018,25.419,2.55
POOL,07/10/2018,25.412,2.54
POOL,07/09/2018,25.458,2.54
POOL,07/08/2018,24.976,2.50
POOL,07/07/2018,25.075,2.51
POOL,07/06/2018,21.637,2.16
POOL,07/05/2018,31.124,3.12
POOL,07/04/2018,19.488,1.95
POOL,07/03/2018,18.817,1.88
POOL,07/02/2018,18.695,1.87
POOL,07/01/2018,18.598,1.86
POOL,06/30/2018,19.615,1.96
POOL,06/29/2018,19.874,1.99
POOL,06/28/2018,19.491,1.95
POOL,06/27/2018,18.640,1.86
POOL,06/26/2018,18.276,1.83
POOL,06/25/2018,18.355,1.83
